header,body
דורית סלינגר,"בסדר גמור. אז קודם כול צהריים טובים. אני באמת רוצה להיכנס לדברים העיקריים של מה שאנחנו מביאים היום. אנחנו מביאים היום, זה נקרא משטר הון כולל Solvency II – תתעלמו מהמילים ה-what ever – מה שאנחנו מביאים כאן זה חוזר שבא לחזק את ההון העצמי של חברות הביטוח. חברות הביטוח מבטחות מפני סיכונים שונים לתקופות זמן שונות: נסיעות זה לתקופות של שבוע, אולי קצת יותר מזה – חודש, נסיעות ארוכות יותר של תרמילאים; רכב – שנה; דירה – שנה; אובדן כושר עבודה לכל תהליך העבודה שלנו עד הפרישה – טווח ארוך מאוד; חיים – עד הפרישה, או קרות אירוע, חס וחלילה; בריאות – לכל התקופה.

כלומר, זה מוצר או שירות מיוחד שאנחנו קונים אותו היום, ואנחנו צריכים להיסמך שבעתיד בקרות אירוע – כי את הדברים הקצרים, אנחנו יודעים לאמוד דברים שקורים בשנה הקרובה, גם זה לא תמיד, אבל זה פחות או יותר צפי שאתה יכול לצפות אותו. אבל אנחנו צריכים לסמוך על זה שבעוד תקופה מאוד ארוכה, לאנשים צעירים בעוד 35, 40 שנה, יהיה גוף שמסוגל לשלם לו את הקצבאות שלו כשהוא פורש לגמלאות או, חס וחלילה, בקרות אירוע מסוים לשלם גם לאלמנות וגם ליתומים שנזקקים לאותו חיסכון או לאותה הגנה שנרכשה מחברת הביטוח.

ולכן, חברת הביטוח צריכה להיות גורם חסון, יציב, שמסוגל לעמוד בהתחייבויות שלו כלפי המבוטחים והעמיתים. ומפה אנחנו באים. אתם יכולים לשאול מה זה ההון העצמי, כי אנחנו מדברים היום על הון עצמי. ההון העצמי של חברת ביטוח זאת כרית הביטחון שלה, זה מה שנועד לספוג הפסדים של חברת ביטוח בגין סיכונים בלתי צפויים. וסיכונים בלתי צפויים קורים. קורים משברים, חלקם קרו בעבר. אבל אנחנו בשנים האחרונות מגלים שסיכונים שקרו בעבר לא בהכרח קורים גם בעתיד, אלא סוג סיכונים אחר. ואנחנו רוצים שחברת הביטוח תהיה חזקה ואיתנה לעמוד בכל אחד מסוגי הסיכונים שאנחנו אפילו לא יודעים לאמוד אותם כרגע, אבל אנחנו מניחים איזשהם הנחות. והיא נועדה, בעיקר, ואני עוד פעם מדגישה, ואני אדגיש את זה לכל האורך, הכוונה שלנו בלחזק את חברות הביטוח זה ביכולת שלהם לעמוד בהתחייבויות שלהן כלפי המבוטחים.

המודלים האלה, מודלים מבוססי סיכון, כבר בסוף שנות התשעים בגלל משברים שחלו בתחום הביטוח הרגולטורים חשבו שצריך לשנות את אופן ההסתכלות על ההון של החברות ולהתאים אותם ספציפית – כל חברה וחברה לסוג הסיכונים שהיא נוטלת על עצמה. כי אין דינה של חברה שמבטחת ביטוח רכב או ביטוח דירה לשנה כדינה של חברה שמבטחת ביטוח חיים, או היא זאת שאנחנו חוסכים בה את החיסכון הפנסיוני שלנו.

וכמו שאתם רואים על-פני הגלוב, מדינות מפותחות, וגם קצת פחות מפותחות, ישמו מודלים מבוססי סיכונים בעולם, כשהגוש הגדול ביותר הוא האיחוד האירופי, שכולל 28 רגולטורים שונים, ועוד שלושה סקנדינביים שאמצו גם הם את המתודה הזאת אחת לאחת. וכל המדינות האלה שמסומנות פה אמצו מודל מותאם סיכונים, חלקם Solvency II, חלקם מודל אחר, אבל שהוא לוקח את הסיכונים בחשבון. כלומר, זה לא הון עצמי שאתה אומר: אני צריך ממך 50 מיליון שקל וזהו, אלא זה הון עצמי שבא ואומר באמת מה סט הסיכונים שאתה חשוף אליהם בהרכב המוצרים שלך. אז הרגולטורים בעולם הגיעו למסקנה שהם צריכים מודל, והתחילו לעבוד על זה משנות התשעים, בהגבלה מסוימת. אני מניחה שכולכם מכירים את באזל במערכת הבנקאית, שגם הוא חיזק את ההון של הבנקים כדי לעמוד בסיכונים שעשויים להיות באשראים שהם נותנים וכו'.

אנחנו קיבלנו מייד מהארגונים הבין-לאומיים, ביום שהכרזנו שגם אנחנו הולכים ליישם מודל סיכון שכזה, את התמיכה שלהם, ולשמחתי הרבה השלמנו את המעגל. כי כשהתחילו ה-IMF לסקר אותנו או את הפעילות של האגף עצמו, לא כשהתחילו, אבל במהלך אחד הדברים, הם המליצו בצורה מאוד פוזיטיבית לעבור גם אנחנו למודל ניהול סיכונים, כי הוא מודל שבאמת נותן את היציבות. והיציבות בחברות ביטוח היא אמון הציבור. אני לא צריכה להדגיש לכם את היציבות של חברת הביטוח. ובדוח האחרון כשיכולנו להציג לפניהם שסיימנו את התהליך, אז הם גם התייחסו לזה וראו שזה מאוד מאוד חשוב. יש לזה חשיבות מאוד גדולה גם לחברות הביטוח ולמבוטחים, אבל גם ברמה של המערכת הפיננסית הכוללת בישראל. המערכת הפיננסית זה כלל המערכת הפיננסית.

התהליך הזה – רק לתת לכם לאורך לוח השנה, השנים, מה נעשה – קודם כול הכרזנו ב-2008 שאנחנו עומדים ליישם את ה-Solvency II. חיפשנו את המשטרים השונים שהצגתי לכם, בדקנו מה הכי נכון לנו להיצמד אליו. הוחלט להיצמד לגוש הגדול ביותר, שזה ה-28 מדינות אירופיות. אחד, הוא הגוש המשמעותי ביותר; שתיים, מבטחי המשנה הגדולים שלנו מגיעים בדרך כלל מאירופה; שלוש, חברות משמעותיות שעובדות כאן בשוק הזה. זה 28 רגולטורים שונים שהחליטו פה אחד שזאת המדיניות שהם לוקחים על עצמם, ולכן היה לנו חשוב מאוד להיצמד לנושא הזה, והחלטנו שאנחנו מצמידים את עצמנו לרגולציה האירופית, הכרזנו על זה ב-2008.

מאז התחלנו בסט של בחינות שונות. ב-2008 היה תרגיל אחד – תכף אני אגיד מה זה תרגיל – ב-2009 היה תרגיל נוסף; ב-2011 היה תרגיל נוסף. כל האדום שהוא לא בדיוק אדום בשקפים פה – ב-2012 היה תרגיל; ב-2013 היה תרגיל פנימי של החברות; ב-2014 היה תרגיל; וב-2015 היה תרגיל. כלומר, עשינו שישה תרגילים שונים. מה זה ששת התרגילים השונים? אתה עושה תרחישי קיצון. אתה בוחן what if, מה יקרה אם תקרה קטסטרופה כזאת וכזאת וכזאת – אני תכף אפרט איזה סוגי קטסטרופות – איך ההון העצמי של החברות צריך להיראות כדי לעמוד בקטסטרופות האלה.

עשינו שישה תרגילים, שהאחרון ביניהם היה ב-2015, מתוך כוונה לראות מה נדרש מהחברות עצמן. במהלך התקופה, מאחר שהיינו way way behind סיכונים בכלל, היו לנו דרישות הון קבועות פחות או יותר ועוד תוספת שלא בדיוק התייחסה לסיכונים. עשינו התאמה בסוף 2008, ושם כבר ההון העצמי עלה במידה מסוימת כדי לשקף את הסיכונים עצמם. והיום, מה שאנחנו מגישים לכם זה את החוזר הזה שאומר איך אתה בוחן את דרישות ההון שלך בהתאם לסיכונים השונים.

זה נקרא מודל Solvency II, אמרתי, הוא כבר יושם. לא אמרתי, הוא יושם כבר בתחילת 2016 באיחוד האירופי. לקחנו לעצמנו עוד שנה של פיגור. אחד, כי רצינו לראות איך זה נעשה, אנחנו לא חלק מה-28 הרגולטורים, ולצערנו, הם עוד לא משתפים אותנו בכל ההליכים האלה. אז רצינו לראות איך זה נעשה שם, איך זה מיושם שם. והם התחילו בתחילת 2016. הודענו שניישם את זה ב-2017, בשנה פיגור, כדי לראות איך זה עובד בשטח עצמו. באירופה זה כבר עובד, החברות מדווחות על זה. בוחנים את זה לאורך זמן, תכף אגיד על הבחינה לאורך זמן.

מה המטרות שלנו? עוד פעם, הגנה מוגברת על בעלי הפוליסות. תזכרו, אתה קונה ביטוח היום, אתה מקבל אותו אולי בעוד 40 שנה, אם, חס וחלילה, לא קרה משהו בדרך, כי אתה רוצה להיות סמוך ובטוח. אני לא יודעת אם אתם יודעים, יש לי לפעמים בשיחות יום שישי, אפילו מהחברים הקרובים שלי שהם בתחום הפיננסי, שאומרים: אני יודע מה יש לי שם? אני אקבל את זה פעם? או what ever. אני לא רוצה את המשפטים האלה. אנחנו חושבים שחברות הביטוח צריכות להיות איתנות מאוד, מעל כל צל של ספק, שאמון הציבור מלא בהן בזה שהן עומדות בפירעון של ההתחייבויות שלהן."
"היו""ר משה גפני",קיימתם התייעצות עם הוועדה המייעצת?
דורית סלינגר,"בוודאי שכן. תן לי רק, אני אסיים."
מיקי רוזנטל (המחנה הציוני),מה זאת אומרת? אבל בוועדה המייעצת יש את רשות ניירות ערך כחוק.
דורית סלינגר,"יש לנו ועדה מייעצת – אנחנו לא נולדנו אתמול, למרות שהרשות קמה בנובמבר. אנחנו פועלים גם מלפני כן. אבל תכף אתייחס, תנו לי רק לגמור את הפרזנטציה, אין לי עוד הרבה."
מיקי רוזנטל (המחנה הציוני),"טוב, בבקשה. אנחנו עוקבים."
"היו""ר משה גפני",את לא צריכה להאריך בגלל שאנחנו כנראה נקיים דיון נוסף.
דורית סלינגר,אבל אני חושבת שחשוב להבין.
מיכל בירן (המחנה הציוני),"זה חשוב, זאת פעם ראשונה שמציגים את זה."
"היו""ר משה גפני","בסדר, מאה אחוז."
דורית סלינגר,זה רק מגרש המשחקים.
"היו""ר משה גפני",בסדר. אני לא גומר בזה.
נאוה בוקר (הליכוד),מתי הייתה ההתייעצות שלכם בוועדה?
מיקי רוזנטל (המחנה הציוני),יש טענה שלא הייתה התייעצות.
דורית סלינגר,"חברים, אני אענה לכם על כל שאלה."
"היו""ר משה גפני",בבקשה.
דורית סלינגר,"אנחנו רוצים לעודד את החברות לזהות ולאמוד, ולנהל סיכונים. ניהול סיכונים זה מתודה שלמה, זה משפיע על כל ה-DNA של חברה עצמה, וכמובן לשמור על היציבות של המערכת הפיננסית.

המודל עצמו הוא מאזן כלכלי, הוא בוחן את הערך של הנכסים מול הערך של ההתחייבויות. הגרעון ביניהם זה ההון הנדרש. אנחנו בוחנים מגוון תרחישים, ואני אראה מהם התרחישים עצמם, וזה החוזר עצמו שמפרט את כל התרחישים האלה. אנחנו לוקחים את הקורלציה בין התרחישים עצמם ומגיעים לצורך של החברות בהון העצמי הספציפי, ואנחנו קובעים מהו סף ההון המינימלי. סף ההון המינימלי שאומר שאם חס וחלילה החברה הגיעה אליו זה מאוד נמוך, זה אומר שהמפתחות נלקחות מיידית, אין פה שיקול דעת של המפקח. כלומר, בצורה מיידית מפקיעים את הניהול וממנים מנהל מיוחד לחברה עצמה.

אני לא אלאה אתכם בכל הדברים, אבל קצת לקבל – אנחנו בוחנים סיכוני שוק; אנחנו בוחנים סיכונים שקשורים לביטוח חיים, כמו: שיעורי תמותה גבוהים יותר, כמו אריכות חיים, לחילופין, שהיא ארוכה יותר, כי אם יש תוחלת חיים ארוכה יותר, זה אומר שאת הקצבאות צריך לשלם לנו למשך זמן ארוך יותר, וצריך לראות שיש כסף לדבר הזה. אנחנו מדברים על שינויים בשוק ההון, שינוי ריבית, משבר במחירי ניירות ערך; אנחנו מדברים על ביטוח בריאות תחלואה יותר גבוהה; אנחנו מדברים על יותר אנשים שאובדן כושר עבודה, יותר נכים, שיעור נכות יותר גבוה. אנחנו מדברים על כל אחד מהפרמטרים שקשורים לפעילות של החברה. לכל אחד מהקוביות האלה שאתם רואים פה יש הרבה קוביות מתחת, שאלו התרחישים השונים.

התוצאה היא אותו מה שאנחנו קוראים ""יחס כושר פירעון"", שזה מה הקשר בין ההון שנדרש על-פי כל התרחישים האלה לבין ההון הקיים. היום אנחנו דורשים שהחברות במיידי צריכות לעמוד ב-60%, כל החברות עומדות ב-60% בתחום ההסדרה. 60% לעומת ה-100%, אם כל התרחישים האלה מביאים 100% אנחנו אומרים: אוקיי, בשנה הראשונה היא תעמוד ב-60%. אנחנו פורסים את זה כמעט על פני שש שנים – 70%, 70% ומשהו, 80%, 90%, 100%. לכל חברות הביטוח יש את היכולת לעמוד כבר בשנה הקרובה ביחס הזה, ואפילו יותר מכך בחלק מהחברות.

אני רוצה להגיד שבחצי שנה האחרונה יש לנו דיונים עם הענף – יש לנו מ-2008 דיונים עם הענף, אבל לקראת הסיום של הסבב הזה. היו לנו דיונים מאוד פוריים עם הענף, והגענו להסכמות בכל הסעיפים שיכולנו להגיע בהם להסכמות, שאלו כל הסעיפים שהיו במחלוקת. וגם קבענו שיהיה צוות יישום לאחר היישום של ה-Solvency II . Solvency II הוא מוצר חדש יחסית גם באירופה. אנחנו למדים אותו גם שם וגם אצלנו, ולכן היה חשוב לנו שיהיה צוות יישום שיראה איך זה מיושם בפועל, ואם צריך התאמות שונות נוספות."
מיקי רוזנטל (המחנה הציוני),את יכולה להגיד לנו במה אין הסכמות? במה שיש הסכמות אני פחות מוטרד. במה אין לכם הסכמות?
דורית סלינגר,"רק דקה. מיקי, אין הסכמות עם איגוד חברות הביטוח, שכולל את כל חברות הביטוח – במאמר מוסגר ברור לכם שזה לא - - -"
עודד פורר (ישראל ביתנו),על מה? על מה?
מיקי רוזנטל (המחנה הציוני),"על מה? השאלה היא על מה. תאמיני לי, הרי אנחנו מבינים שזה משהו הכרחי."
דורית סלינגר,"חבר'ה, חבר'ה. אני אתן לך תשובה."
עודד פורר (ישראל ביתנו),אבל על מה? על איזה נושאים.
מיקי רוזנטל (המחנה הציוני),"הוא חשוב, הוא נועד להגן על הציבור, הכול נכון."
דורית סלינגר,"אני אתן לך תשובה. אני רק רוצה לומר שלא הגשתי את זה, אבל זה ברור, זה לא חל על פנסיה, כספים פנסיוניים בקרן פנסיה, וזה לא חל על קופות גמל. במה יש לנו התאמות? במימוש מקדמי קצבה מובטחים. אנחנו קודם כול ביצענו התאמות למודל האירופי. למה ביצענו התאמות למודל האירופי? חלק מהסיכונים באירופה לא רלוונטיים לארץ, חלק מהסיכונים בארץ לא נכללו באירופה. למשל, מקדם מובטח אין בשום מקום בתבל. ולכן, היה צריך לעשות התאמות למקדם המובטח. מעבר להתאמות האלה שביצענו למודל האירופי כדי להתאים אותו לסיכונים שיש בארץ - -"
עודד פורר (ישראל ביתנו),"זה מנהלים, המקדם המובטח?"
דורית סלינגר,"- - היו לנו גם שיחות עם האיגוד, והגענו אתם בהסכמה באיזה נושאים למשל - - -"
עודד פורר (ישראל ביתנו),מקדם מובטח זה המנהלים?
דורית סלינגר,אני אתן לכם. כן.
מיקי רוזנטל (המחנה הציוני),כן.
דורית סלינגר,"למשל, UFR, נכון? מילה מאוד מעניינת UFR, זאת הריבית הסופית שתהיה בסוף ההתחייבויות, זה סוף העקום קשה מאוד לאמוד את זה, כי זה משהו שהולך ל-60 שנה. באירופה נתנו איזשהו יחס אחד, זה מאוד רלוונטי לבנקים ולנו. לפיקוח על הבנקים או לבנק ישראל יש איזושהי עבודה מסוימת, הגענו לאיזשהו שיעור, זה בסביבות 2.2%. אין איזושהי עבודה שנעשתה בבנק ישראל. נקבע שנעשה ביחד עבודה משותפת כדי להגיע למה הריבית בסוף העקום. כרגע הייתה הסכמה ללכת ל-2.6%. למה יש לזה משמעות? כי ברור שככל שהריבית יותר גבוהה, ההיוון, הדרישות הן יותר נמוכות."
מיקי רוזנטל (המחנה הציוני),ברור.
דורית סלינגר,"חבר'ה, אבל אנחנו צריכים להגיע לתמונה האמיתית."
מיקי רוזנטל (המחנה הציוני),או.
דורית סלינגר,אנחנו לא מייפים פה מאזנים או דברים. בסוף היום צריך להיות פה עם הון שמתאים לסיכונים.
"היו""ר משה גפני","טוב, את יכולה - - -"
דורית סלינגר,למשל – רק שנייה.
מיקי רוזנטל (המחנה הציוני),"אני רוצה שהיא תענה. זה חשוב, זה קריטי."
דורית סלינגר,אני עונה לך. אני עונה לך על ההסכמות.
מיקי רוזנטל (המחנה הציוני),לא שאלתי על ההסכמות.
דורית סלינגר,שאלת אותי למה הגעתם.
מיקי רוזנטל (המחנה הציוני),"שאלתי על אי ההסכמות. אם אתם בחברות הביטוח מסכימים אני רגוע. יותר מזה, אני שואל על מה לא הסכמתם."
דורית סלינגר,אני עונה לך.
מיקי רוזנטל (המחנה הציוני),"כי בסוף, תראי, כמו שאמרתי, יש שני חלקים: החלק הראשון הוא מבורך, את באה להגן על הציבור, ברור. החלק השני הוא שזה ישית על חברות הביטוח הוצאות שעלולות לייקר את הפרמיות, זה החלק השני. ולכן אני שואל על מה אתם לא מסכימים."
דורית סלינגר,"קודם כול אני רוצה לענות לך על השאלה השנייה שלך. כידוע לכם אנחנו אמונים גם על תחרות ועל הגנת הצרכן, לא רק על יציבות. ואני פה לא באה מצד היציבות, אני באה מצד היציבות כדי להבטיח מוצר. אני אמכור לך מוצר בעשרה שקלים, אבל אני לא יכולה למלא את ההתחייבות שלי, אז מה יצא לך מזה?"
מיקי רוזנטל (המחנה הציוני),נכון.
דורית סלינגר,"אז הייתי זולה, ומה? ולא קיבלת מוצר."
מיקי רוזנטל (המחנה הציוני),יפה.
דורית סלינגר,"לדעתי, אנחנו ברשות שנים רבות יודעים לאזן בין השיקולים של יציבות לבין השיקולים של הגנת הצרכן. זה נר לרגלינו. זה אנחנו, אנחנו אותו רגולטור."
מיקי רוזנטל (המחנה הציוני),"חס וחלילה, אני אפילו לא גיבשתי עמדה, רק שאלתי אותך שאלה אחת."
דורית סלינגר,עונה לך על שאלה ראשונה.
מיקי רוזנטל (המחנה הציוני),תעני לי.
דורית סלינגר,עונה לך.
מיקי רוזנטל (המחנה הציוני),על מה אתם לא מסכימים?
דורית סלינגר,דקה אחת.
עודד פורר (ישראל ביתנו),"סליחה, אדוני, אני אולי אפרשן את מיקי."
דורית סלינגר,"חברים, אני עונה לכם."
עודד פורר (ישראל ביתנו),"את לא עונה לנו, זה העניין."
דורית סלינגר,אני עונה לכם עכשיו.
עודד פורר (ישראל ביתנו),תני לי לפרשן את מיקי.
"היו""ר משה גפני","שנייה, דורית. עודד, רק רגע."
דורית סלינגר,תן לי להשלים את המשפט. אבל לא עניתי.
עודד פורר (ישראל ביתנו),סליחה.
"היו""ר משה גפני","דורית, אני רק מבקש לעשות את זה בסדר. אני לא מקיים עכשיו דיון שירד לפרטים האחרונים."
עודד פורר (ישראל ביתנו),"לכן, אדוני, תשמע."
"היו""ר משה גפני","כן, עודד."
עודד פורר (ישראל ביתנו),"אדוני, הרי על העניין הזה של ה- Solvency IIהיה דיון עמוק מאוד בוועדת הרפורמות, כולל ההתעקשות שלנו שזה יגיע לפה, ולא בכדי התעקשנו שזה יגיע לפה. כמו שאתה אומר, אפשר לדון על כל העניין גם שעות."
דורית סלינגר,אני מסיימת.
עודד פורר (ישראל ביתנו),"ביקש חבר הכנסת רוזנטל, גם אני מצטרף לבקשתו."
נאוה בוקר (הליכוד),גם אני.
עודד פורר (ישראל ביתנו),"במקום זה, תגידו לנו מה המחלוקות. איפה יש לך מחלוקת ועל איזה נושאים המחלוקת. יכול להיות שאת צודקת במחלוקת, בזה אנחנו נדרש להכריע, זהו, זה כל הסיפור."
דורית סלינגר,"חברים, אני עונה לכם, לא נתתם לי לענות. אין לנו בנקודת זמן הזאת כל מחלוקת עם איגוד חברות הביטוח שמייצגת את חברות הביטוח. יש נושאים שונים שאין לנו בהם מחלוקת, שקבענו לעצמנו בצוות יישום לדון בהם. יושב פה מנכ""ל איגוד חברות הביטוח ויכול להתייחס. אין לנו מחלוקת עם איגוד חברות הביטוח."
נאוה בוקר (הליכוד),ומה עם הפריסה?
דורית סלינגר,"חברים יקרים, אני באה וחוזרת עוד פעם - - -"
מיקי רוזנטל (המחנה הציוני),"בסדר, אמרת. אנחנו קטנו, אם אין מחלוקות."
"היו""ר משה גפני",תודה. יש מישהו שמבקש להתייחס לעניין?
נאוה בוקר (הליכוד),מה עם הפריסה ל-16 שנים?
יוחנן דנינו,"שנייה. לא, לא נפריע לחברת הכנסת."
"היו""ר משה גפני","בסדר, אנחנו פה נמצאים כל הזמן."
נאוה בוקר (הליכוד),"אין שום בעיה. תציג את הנושא, אתה מקצוען."
"היו""ר משה גפני","בבקשה, אם אפשר רק בקצרה, לדעת אם יש השגות."
יוחנן דנינו,"כבוד היושב-ראש, הכול יהיה בקצרה. קודם כול נתחיל בזה שאנחנו מברכים על ה-Solvency II. אנחנו חושבים שצריך אותו במשק הישראלי, אני חושב שהוא ייתן יציבות לחברות הביטוח בעתיד.

האיגוד של חברות הביטוח שהיינו חלק ממנו עד שפרשנו בגלל הנושא של ה-Solvency II היה במשא-ומתן עם הפיקוח, והייתה לו רשימה ארוכה מאוד של דרישות, שרק חלקן התקבלו על-ידי הפיקוח, וחלקן לא התקבלו. על החלק שאגב לא התקבל ""מגדל"" מתעקשת. חלק גדול מאוד מהדברים שלא התקבלו הם אלה של ""מגדל"" הם מאוד מאוד מהותיים.

ועכשיו, למה ""מגדל""? ולמה להגיד ""מגדל"" היא מחוץ לאיגוד? ""מגדל"" היא שליש מביטוחי החיים במדינה. חבר'ה, אנחנו מדברים על זה שיש לנו שני מיליון ו-100,000 מבוטחים."
דורית סלינגר,לכן צריך להיות איתנים.
יוחנן דנינו,"וצריך להבין ש""מגדל"" כחברה הגדולה ביותר בישראל בתחום של ביטוח חיים צריכה להגיע להבנות עם הפיקוח, כי אנחנו נכנסים כאן למהפכה גדולה. אני אגיד רק דבר אחד. אם היום הדרישות מ""מגדל"" הן ארבעה מיליארד שקל בהון, אני ביום אחד צריך להגיע ל-11.5 מיליארד, כמעט פי שלושה."
מגי בראום,למה - - - ?
יוחנן דנינו,"למה? כי זה ה-Solvency II, וזה בסדר גמור."
דורית סלינגר,כי אלו ההתחייבויות שלך.
