id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
11,,רב-סמל ראשון,First Sergeant Major,14,,,1,4,"- אוניברסיטת בר-אילן - תואר ראשון במדעי המדינה וסוציולוגיה
- אוניברסיטת בן-גוריון- תואר שני במינהל ציבורי ומינהל עסקים"," B.A., Political Science & Sociology, Bar-Ilan University
 M.A., Business Administration, Bar-Ilan University
 Certificate, Local Government Studies
 Course, Public Administration, Bar-Ilan University
 Graduate of Advanced Course for Top Managers
",0,0,,אלול,Elul,רפאל,Rafi,,,,,,,,http://knesset.gov.il/mk/images/members/elul_refael.jpg,,,,,,,,,
12,,"- שירת בחיל התותחנים ואף שימש רב צבאי בחיל זה.
- שוחרר בדרגת סגן.","IDF Officer, Chaplain in the Artillery Corps",45,ירושלים,Jerusalem,1,7,"- לימודים בישיבת ”מרכז הרב” בירושלים
- לימודים בכולל ”האידרא” ברמת-הגולן
- הסמכה לרבנות בשנת 1978","Yeshiva studies at Merkaz Harav in Jerusalem, and ”Kolel Ha-Idra” in the Golan
Rabbinical Ordination, 1978

High School and Rabbinical Seminary",0,0,,אלון,Elon,בנימין,Benyamin,,,,,,,,http://knesset.gov.il/mk/images/members/elon_beni.jpg,,,,,,,,,
13,,,,45,תל-ערד,Tel Arad,2,3," בוגר האוניברסיטה העברית בירושלים, הפקולטה
 למשפטים, תואר ראשון","B.A. in Law, Hebrew University of Jerusalem ",0,0,,אלסאנע,El-Sana,טלב,Talab,,,,,,,,http://knesset.gov.il/mk/images/members/elsana_taleb.jpg,,,,,,,,,
14,,"בשנים 1960–1962, 1975–1976","IDF (1960-1962, 1975-1976)",45,ירושלים,Jerusalem,1,5,"- תואר בוגר ומוסמך, האוניברסיטה העברית בירושלים, גיאולוגיה
- תואר דוקטור, האוניברסיטה של מדינת קולורדו, גיאולוגיה","B.Sc., M.Sc., Geology, Hebrew University of Jerusalem 
Ph.D., Geology, Colorado State University (1978)",1,254,1,בגין,Begin,זאב בנימין ,Ze`ev Binyamin,,,,,,bbeni@knesset.gov.il,,http://knesset.gov.il/mk/images/members/begin_beni.jpg,02-6408162,,,,,,,,
15,,"1970-1974 - שרות צבאי - שחרור בתפקיד מ”פ חי”ר.
בוגר קורסים:  קורס צניחה, קציני חי”ר, קציני סיור, מפקדי פלוגות חי”ר, קציני אג”מ אוגדה. 
משרת שירות פעיל במילואים בדרגת אלוף משנה (מיל`).","- Discharged as Infantry Company Commander at the rank of major
- Completed the following courses: Parachuting, Infantry Officers, Patrol Officers, Infantry Company Commander, Division Operations Officers. (1970-1974)
- Active reserves duty with rank of lieutenant colonel",45,מושב גילת,Moshav Gilat,1,4,"- לימודי B.Sc- מהנדס מכונות,אוניברסיטת בן גוריון. 1979-1975 
- לימודי M.A-תואר שני במינהל ומדיניות ציבורית.(בהצטיינות יתרה), אוניברסיטת בן-גוריון. 2001-1999 
- רישיון טיס אזרחי. 1990","- B.Sc. in Mechanical Engineering, Ben Gurion University
- M.Sc. in Politics and Public Administration, Ben Gurion University
- Licensed Civilian Pilot",0,0,,בדש,Badash,פיני,Pini,,,,,,,,http://knesset.gov.il/mk/images/members/badash_pini.jpg,,,,,,,,,
16,,רב-סרן (במיל`) - מ”פ בשריון ,Company Commander in the Armored Corps,45,ירושלים,Jerusalem,1,3,תואר ראשון בהיסטוריה וספרות עברית מהאוניברסיטה העברית בירושלים,"B.A., History & Hebrew Literature, Hebrew University of Jerusalem",0,0,,בוים,Boim,זאב,Ze`ev,,,,,,,,http://knesset.gov.il/mk/images/members/boim_zev.jpg,,,,,,,,,
17,,בדרגת סמל,Sergeant,45,טבריה,Tiberias,1,3,"- בוגר ישיבות בני עקיבא
- תואר ראשון מאוניברסיטת בר-אילן במינהל ציבורי ושלטון מקומי
- תואר שני מאוניברסיטת בר-אילן בתולדות עם ישראל","Bnei Akiva Talmudic College
B.A., Political Science & Jewish History, Bar-Ilan University",0,0,,ביבי,Bibi,יגאל,Yigal,,,,,,,,http://knesset.gov.il/mk/images/members/bibi_yigal.jpg,,,,,,,,,
18,,השתחרר מצה”ל בדרגת רס”ל,Company Sergeant-Major,45,פתח-תקווה,Petach Tikva,1,5,"- לימודי ספרות עברית ומדע המדינה באוניברסיטת תל-אביב
- תואר דוקטור במדע המדינה מאוניברסיטת תל-אביב",Ph.D.Political Science Tel Aviv University,0,0,,ביילין,Beilin,יוסי,Yossi,,,,,,,,http://knesset.gov.il/mk/images/members/beilin_yosef.jpg,,,,,,,,,
19,,נח”ל ביודפת ובאלמגור,Nahal Service,45,מושב בצרון שליד גדרה,Bitzaron,1,3," תואר ראשון במדע המדינה וקרימינולוגיה באוניברסיטת בר-אילן
 בוגרת ביה”ס לאומנויות הבמה ”בית צבי” ברמת-גן","B.A., Political Science & Criminology, Bar-Ilan University
Graduate of Beit-Zvi School of Art, Ramat-Gan
",0,0,,בלומנטל,Blumenthal,נעמי,Naomi,,,,,,,,http://knesset.gov.il/mk/images/members/blumental_naomi.jpg,,,,,,,,,
20,,"- בשנת 1954 התגייס לצה”ל ושירת בחטיבת גולני כחייל וכקצין.
- במלחמת ששת הימים היה מפקד סיירת שקד בפיקוד הדרום.
- בשנת 1968 נפצע בהתקפה ירדנית על המסוק שטס בו.
- בשנת 1970 נשלח מטעם צה”ל לסינגפור וסייע שם בהקמת בית-ספר לפיקוד ומטה.
- במלחמת יום הכיפורים היה סגן מפקד חטיבה, ולאחר המלחמה התמנה למפקד חטיבה מרחבית של צה”ל בגבול לבנון.
- באמצע שנות ה-70 מונה למפקדה הראשון של מפקדת אזור דרום לבנון ובתפקיד זה היה אחראי לפתיחת ”הגדר הטובה” בין ישראל ללבנון ולהקמת צבא דרום-לבנון בפיקודו של מייג`ור סעד חדד.
- בשנים 1978–1982 היה מפקד אזור יהודה ושומרון. בתפקיד זה עבד בשיתוף פעולה עם גורמים באוכלוסייה הפלסטינית במאמץ לכונן  את ”אגודת הכפרים” – הנהגה פלסטינית אלטרנטיבית לאש”ף.
- בשנת 1982 שוחרר מצה”ל, אך בשנת 1983 קרא לו שר הביטחון משה ארנס לשוב לשירות. הוא שירת כמתאם פעולות הממשלה ביהודה, בשומרון ובחבל-עזה.
- בשנת 1984 שוחרר מצה”ל סופית, בדרגת תת-אלוף, והצטרף לחיים הפוליטיים והציבוריים.",(Res.) Brigadier-General,16,בצרה,Basra,1,,"- השכלה תיכונית
- בוגר בית-הספר לפיקוד ומטה של צה”ל
- בוגר המכללה לביטחון לאומי",National Security Academy,0,0,,בן-אליעזר,Ben-Eliezer,בנימין (פואד),Binyamin (Fouad),,,,,,,,http://knesset.gov.il/mk/images/members/beneliezer_binyamin.jpg,,,,,,,,,
21,,,,17,רדום,Radom,1,5," בוגר המכון למדעי המדינה - אוניברסיטת פריס
 מוסמך המכון ללימודים גבוהים בינלאומיים,
 הפקולטה למשפטים - אוניברסיטת פריס
 ד”ר לפילוסופיה - אוניברסיטת ג`נבה","B.A. in Social Sciences - University of Paris
M.A. in International Law - University of Paris
Doctor of Philosophy - University of Geneva",0,0,,בן-אלישר,Ben Elissar,אליהו,Eliahu,,,,,,,,http://knesset.gov.il/mk/images/members/benelisar_eli.jpg,,,,,,,,,
22,,קצין במילואים,Lieutenant,28,בומביי,Bombay,1,2,פנימיה צבאית,Military Academy,0,0,,בן-מנחם,Ben-Menachem,אלי,Eli,,,,,,,,http://knesset.gov.il/mk/images/members/benmenachem_eli.jpg,,,,,,,,,
23,,"חטיבת גולני, בשנים 1962-65",Sergeant in the Golani Brigade,14,,,1,5,"לימודים באוניברסיטת תל-אביב ובאוניברסיטת אוקספורד, בעל תואר דוקטור","Tel Aviv University & Oxford University (England), Ph.D",0,0,,בן-עמי,Ben-Ami,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/benami_shlomo.jpg,,,,,,,,,
24,,"אות ששת הימים, יום הכיפור ושלום הגליל",Corporal,20,,,1,4," תואר ראשון באוניברסיטה העברית
 תואר שני במדעי המדינה באוניברסיטת בר-אילן","B.A., Hebrew University of Jerusalem
M.A., Political Science, Bar-Ilan University
",0,0,,בן-צור,Ben-Zur,שמריהו,Shmaryahu,,,,,,,,http://knesset.gov.il/mk/images/members/benzur_shmaryahu.jpg,,,,,,,,,
25,,סמל ראשון,First Sergeant,45,חיפה,Haifa,1,7,"- י”ב שנים במגמה הומאנית בתיכון מקיף נשר
- מוסמך לרב בישיבת אור החיים במשך 10 שנים","”Nesher” Comprehensive High School
Rabinical Ordination at ”Or Hachaim” Talmudic College, Jerusalem
",0,0,,בניזרי,Benizri,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/benizri_shlomo.jpg,,,,,,,,,
26,,סמל בחיל-האויר,Sergeant in the Air Force,3,,,1,5,"דוקטראט, האוניברסיטה העברית בירושלים, 1989","Ph.D., Russian & Slavic Studies, Hebrew University of Jerusalem, 1989
M.A., Russian Literature and Russian Language, State University of Tchernovtsy, Ukraine
",0,0,,ברונפמן,Bronfman,רומן,Roman,,,,,,,,http://knesset.gov.il/mk/images/members/bronfman_roman.jpg,,,,,,,,,
27,,שירת בחיל השריון ושימש מדריך ידיעת הארץ.,Served in the Armored Corps and as Instructor for geography and Israel studies,45,ירושלים,Jerusalem,1,3,"- לימודים בבית-הספר ”בית חינוך” בירושלים
- בוגר באוניברסיטה העברית בירושלים במדע המדינה ובסוציולוגיה","B.A. in Political Science and Sociology, Hebrew University of Jerusalem",0,0,,ברעם,Baram,עוזי,Uzi,,,,,,,,http://knesset.gov.il/mk/images/members/baram_uzi.jpg,,,,,,,,,
28,,"- בשנת 1959 התגייס לשירות צבאי בחיל השריון.
- במלחמת ששת הימים לחם כמפקד צוות סיור.
- בשנים 1971–1973 שירת בסיירת מטכ”ל ומונה למפקדהּּ.
- במאי 1972 פיקד על מבצע ההצלה לשחרור חטופי מטוס ”סבנה”, שחברי ארגון הטרור ”ספטמבר השחור” השתלטו עליו והנחיתו אותו בשדה התעופה בלוד.
- במלחמת יום הכיפורים  פיקד על גדוד שריון שלחם בקרב על החווה הסינית בסיני.
- ביוני 1976 עמד בראש צוות התכנון של ”מבצע אנטבה” לשחרור הנוסעים היהודים שנחטפו לאוגנדה בטיסת ”אייר פראנס”.
- בשנת 1981 מונה לאלוף ולראש אגף התכנון במטכ”ל.
- במבצע ”שלום הגליל” שירת כסגן מפקד הכוח העל-אוגדתי שלחם בבקעת הלבנון.
- בשנת 1983 נתמנה לראש אגף המודיעין.
- בשנת 1986 נתמנה לאלוף פיקוד המרכז.
- בשנת 1987 נתמנה לסגן הרמטכ”ל, שהיה אז דן שומרון.
- בשנים 1991–1995 היה הרמטכ”ל ה-14 של מדינת ישראל.
- ביולי 1993, עקב הסלמה במצב הביטחוני בגבול הצפון, יזם עם ראש הממשלה ושר הביטחון דאז, יצחק רבין, את מבצע ”דין וחשבון”, פעולה רחבת היקף שעשה צה”ל בגבול זה מאז מלחמת לבנון.
- בספטמבר 1993, לאחר החתימה על הסכם הצהרת העקרונות עם הפלסטינים, עסק ביישום סידורי הביטחון ובהיערכותו מחדש של צה”ל באזורי עזה ויריחו, שעל-פי ההסכם הועברו לידי הפלסטינים.
- לפני פרישתו משירות פעיל בצה”ל, במסגרת השיחות הדו-צדדיות בין ישראל לסוריה, פגש פעמיים את עמיתו הסורי בוושינגטון.
בשירותו הצבאי זכה אהוד ברק במספר העיטורים הגדול ביותר בצה”ל: עיטור המופת וארבעה צל”שים על אומץ לב ועל הצטיינות בקרב."," Head, Planning Branch and Intelligence Branch
Commander, the Central Command	
Lt. General (Res.), former Chief of General Staff 
Received ‘Golan’ medal, and 4 other decorations

",45,קיבוץ משמר השרון,Kibbutz Mishmar HaSharon,1,3,"- 1968 – תואר ראשון במתמטיקה ובפיזיקה מהאוניברסיטה העברית בירושלים
- 1977 –  תואר שני בניתוח מערכות מאוניברסיטת סטנפורד בקליפורניה "," B.Sc., Physics & Mathematics, Hebrew University of Jerusalem
M.Sc., Engineering-Economic Systems, Stanford University,  California		

",0,0,,ברק,Barak,אהוד,Ehud,,,,,,,,http://knesset.gov.il/mk/images/members/barak_ehud.jpg,,,,,,,,,
29,,,,45,נצרת,Nazareth,2,5, PH.D בפילוסופיה,"Ph.D., Philosophy, Humboldt University - Berlin",0,0,,בשארה,Bishara,עזמי,Azmi,,,,,,,,http://knesset.gov.il/mk/images/members/bishara_azmi.jpg,,,,,,,,,
30,,חי”ר,"Corporal, Infantry",16,בגדאד,Baghdad,1,3,"בוגר ביה”ס החקלאי ”מקווה ישראל” 
1962 - בוגר המדרשה למורים בישיבת בני עקיבא, בכפר הרוא”ה
1980 - בוגר תואר ראשון באוניברסיטת בר-אילן בחינוך (מגמת מינהל) ובמדעי המדינה
1990 - לימודים לתואר מוסמך במינהל ציבורי באוניברסיטת בר-אילן","B.A., Education Administration & Political Science, Bar Ilan University 
M.A. studies in Public Administration",0,0,,גבאי,Gabbay,אליהו,Eliahu,,,,,,,,http://knesset.gov.il/mk/images/members/gabai_eli.jpg,,,,,,,,,
31,,,,45,פתח-תקווה,Petach Tikvah,1,4," בית מדרש למורים ע”ש שיין בפתח תקוה
 אוניברסיטת לנינגרד, מוסמכת בכלכלה","M.Sc., Economics, State University of Leningrad",0,0,,גוז`נסקי,Gozansky,תמר,Tamar,,,,,,,,http://knesset.gov.il/mk/images/members/gozansky_tamar.jpg,,,,,,,,,
32,,"סדיר: סמ”ר
מילואים: פק”ב","Compulsory Service: Staff Sergeant
Reserves: Commander",45,כפר תבור,Kfar Tavor,1,9," טכניקום, אוניברסיטת חיפה
 מינהל מוניציפאלי, לימודי חוץ","Technikum of the Hafia University; Municipal Management, external studies",0,0,,גולדמן,Goldman,מיכה,Micha,,,,,,,,http://knesset.gov.il/mk/images/members/goldman_micha.jpg,,,,,,,,,
33,,"בוגר קורס חובלים בחיל הים, סרן במילואים: פרקליטות צבאית",Captain,45,תל אביב,Tel Aviv,1,3,"אוניברסיטת תל-אביב
הפקולטה למשפטים מוסמך למשפטים","M.A., Law, Tel Aviv University",0,0,,גולדשמידט,Goldschmidt,אלי,Elie,,,,,,,,http://knesset.gov.il/mk/images/members/goldshmidt_eli.jpg,,,,,,,,,
34,,,,45,באר-שבע,Beer Sheva,1,7,"ישיבת הדרום ברחובות, ישיבת הנגב בנתיבות, סמיכות לרבנות",Religious High School; Talmudic College ,0,0,,גמליאל,Gamliel,אריה,Arieh,,,,,,,,http://knesset.gov.il/mk/images/members/gamliel_arye.jpg,,,,,,,,,
35,,,,45,תל אביב,Tel Aviv,1,7,"ישיבתית, ישיבות סלבודקה, גרודנא",Yeshiva Education,1,228,1,גפני,Gafni,משה,Moshe,,,,,,mgafni@knesset.gov.il,,http://knesset.gov.il/mk/images/members/gafni_moshe.jpg,02-6408014,02-6408015,,,,,,,
36,,,,45,,,2,3,בוגר במשפטים L.L.B,"B.A., Hebrew University of Jerusalem",0,0,,דהאמשה,Dehamshe,עבד-אלמאלכ,Abdulmalik,,,,,,,,http://knesset.gov.il/mk/images/members/dehamshe_abed.jpg,,,,,,,,,
37,,"שירות מקוצר, זיהוי חללים","Private, identification of casualties",14,,,1,7,"ישיבה גבוהה, מוסמך לרבנות",Porat Yossef Talmudic College,0,0,,דהן,Dahan,נסים,Nissim,,,,,,,,http://knesset.gov.il/mk/images/members/dahan_nissim.jpg,,,,,,,,,
38,,סרן,Lieutenant,45,מגדל העמק,Migdal HaEmek,1,2,תיכונית,High School,0,0,,דיין,Dayan,חיים,Haim,,,,,,,,http://knesset.gov.il/mk/images/members/dayan_chaim.jpg,,,,,,,,,
39,,שירתה ביחידת דובר צה”ל והשתחררה בדרגת סרן.,Lieutenant in the IDF Spokesman`s Office; discharged as Captain,45,עפולה - נהלל,Afula - Nahalal,1,9,"- לימודי יחסים בין-לאומיים באוניברסיטה העברית שלוש שנים
- לימודי מדעי החיים באוניברסיטה הפתוחה","International Relations, Hebrew University of Jerusalem
Biology, Open University",0,0,,דיין,Dayan,יעל,Yael,,,,,,,,http://knesset.gov.il/mk/images/members/dayan_yael.jpg,,,,,,,,,
40,,,,45,כפר איכסאל,Kfar Iksal,1,3," - בוגר סמינר למורים
 - תואר בוגר - אוניברסיטת חיפה בחוגים היסטוריה כללית וחינוך - מינהל ופיקוח
 - השתלמויות נוספות בארץ ובחו”ל - לימודי אנגלית
 והדרכת מורים","Nazareth High School
Graduate of Haifa University in Education & History ",0,0,,דראושה,Darawshe,עבד-אלוהאב,Abdulwahab,,,,,,,,http://knesset.gov.il/mk/images/members/darawshe_abed.jpg,,,,,,,,,
41,,,Sergeant Major,14,מקנס,Meknes,1,,"- לימודים בישיבת ”פורת יוסף” בירושלים
- לימודים בישיבת חברון בירושלים","Porat Yosef Talmudic College, Jerusalem
Hebron Talmudic College, Jerusalem",1,254,2,דרעי,Deri,אריה מכלוף,Aryeh Machluf,,,,,,aderey@knesset.gov.il,,http://knesset.gov.il/mk/images/members/deri_aryeh.jpg,02-6408167,,,,,,,,
42,,סמ”ר,Staff Sergeant,45,תל מונד,Tel Mond,1,9,אקדמאית חלקית,Partial Academic Studies,0,0,,הירשזון,Hirchson,אברהם,Abraham,,,,,,,,http://knesset.gov.il/mk/images/members/hirshson_avraham.jpg,,,,,,,,,
43,,,,18,קלוז`,Cluj,1,7,ישיבת ויזניץ - סמיכות לרבנות,"Viznitz Institute of Talmudic Studies, rabbinical ordination",0,0,,הלפרט,Halpert,שמואל,Shmuel,,,,,,,,http://knesset.gov.il/mk/images/members/halpert_shmuel.jpg,,,,,,,,,
44,,נח”ל ושיריון,,45,חיפה,Haifa,1,8," בוגר אוניברסיטת בר-אילן במדעי היהדות ובמקרא 
 בעל תעודת הוראה 
 בוגר המכללה לביטחון לאומי ","B.A. & Teaching Certificate, Judaism & Bible, Bar-Ilan University 
Graduate of the National Defense Institute 
Honorary Doctorates from Bar-Ilan University, Yeshiva University, Touro College & the Open University ",0,0,,המר,Hammer,זבולון,Zevulon,,,,,,,,http://knesset.gov.il/mk/images/members/hammer_zevulun.jpg,,,,,,,,,
45,,חטיבת הצנחנים – בדרגת סמל (1974–1977),"Sergeant in the Paratrooper Corps, 1974-1977",45,ירושלים,Jerusalem,1,3,"- בוגר החוג ליחסים בין-לאומיים באוניברסיטה העברית 
בירושלים
- בוגר הפקולטה למשפטים באוניברסיטה העברית בירושלים ","B.A., International Relations, Hebrew University
Bachelor of Law (LLB), Hebrew University",1,281,1,הנגבי,Hanegbi,צחי,Tzachi,,,,,,tzhanegbi@knesset.gov.il,,http://knesset.gov.il/mk/images/members/hanegbi_tzahi.jpg,02-6753266,,02-6408351,,,,,,
46,,"מדריך נוער, יחידת סיור בתותחנים",Youth Instructor - Served in the Artillery Corps in Reconnaisance,18,טרנסילבניה,Transylvania,1,9,תיכונית ואקדמית (ללא תואר),Incomplete academic studies,0,0,,הנדל,Hendel,צבי,Zvi,,,,,,,,http://knesset.gov.il/mk/images/members/hendel_zvi.jpg,,,,,,,,,
47,,נח”ל,Nahal,9,ברלין,Berlin,1,4,תואר שני בהיסטוריה באוניברסיטת תל אביב,"B.A., Philosophy & History, Tel Aviv University",0,0,,הראל,Harel,יהודה,Yehudah,,,,,,,,http://knesset.gov.il/mk/images/members/harel_yehuda.jpg,,,,,,,,,
48,,,,17,ברקוב,Brekov,1,5,Ph.D. ,Ph.D.,0,0,,ויינברג,Weinberg,צבי,Zvi,,,,,,,,http://knesset.gov.il/mk/images/members/weinberg_zvi.jpg,,,,,,,,,
49,,סמל בחיל הנדסה ועוזר קצין חינוך פיקודי,"Sergeant, Engineering Corps; Assistant to Command Education Officer",17,,,1,5,"ב.א. מדעי המדינה ויחסים בינ”ל, האונ` העברית 1959
מ.א. מדעי המדינה ויהדות בת זמננו, האונ` העברית 1961
בוגר הפקולטה למשפטים - אונ` תל-אביב 1965
PhD בפילוסופיה בתחום מדעי המדינה - האונ` העברית 1969
בוגר מכון ברוקינגס, וושינגטון, קורס מנהיגים ואינטלקטואלים 1980
מאז 1975 פר` למדעי המדינה באונ` חיפה","- B.A., International Relations and Political Science (1959);  M.A., Political Science and Contemporary Jewish Studies (1961); Ph.D., Political Philosophy (1969), Hebrew University of Jerusalem
- Graduate, Law Faculty, Tel Aviv University (1965)
- Graduate, International Seminar, Brookings Institute, Washington (1980)
- Professor of Political Science at Haifa University since 1975",0,0,,וייס,Weiss,שבח,Shevach,,,,,,,,http://knesset.gov.il/mk/images/members/weiss_shevah.jpg,,,,,,,,,
