id,committee_id,datetime,title,session_content,url,protocol,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2014378,2,2017-02-20T11:15:00,"תקנות ניירות ערך בעניין ביטול דוח אירועים ובעניין אימוץ מוקדם: 1. תקנות ניירות ערך (הצעת מדף של ניירות ערך)(תיקון מס ), התשעו – 2016. 2. תקנות ניירות ערך (דוחות כספיים שנתיים)(תיקון מס ), התשעו – 2016  ","תקנות ניירות ערך בעניין ביטול דוח אירועים ובעניין אימוץ מוקדם: 1. תקנות ניירות ערך (הצעת מדף של ניירות ערך)(תיקון מס' ), התשע""ו – 2016. 2. תקנות ניירות ערך (דוחות כספיים שנתיים)(תיקון מס' ), התשע""ו – 2016
 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",20/02/2017 11:53,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,20/02/2017 11:12,,2017-02-20,20/02/2017,20,פברואר,,,,,,,,
2014377,2,2017-02-20T10:00:00,"הצעת חוק ניירות ערך (תיקון מס 60) (שינוי מבנה הבורסה), התשעו-2016 ","הצעת חוק ניירות ערך (תיקון מס' 60) (שינוי מבנה הבורסה), התשע""ו-2016 - (מ/1062) ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",20/02/2017 11:11,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,20/02/2017 10:03,,2017-02-20,20/02/2017,20,פברואר,,,,,,,,
2013996,2,2017-02-15T09:30:00,"הצעת חוק ניירות ערך (תיקון מס 60) (שינוי מבנה הבורסה), התשעו-2016 ","הצעת חוק ניירות ערך (תיקון מס' 60) (שינוי מבנה הבורסה), התשע""ו-2016 - (מ/1062) ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",15/02/2017 11:16,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,15/02/2017 09:33,,2017-02-15,15/02/2017,15,פברואר,,,,,,,,
2014012,2,2017-02-13T13:30:00,"הוראות ליישום משטר כושר פירעון כלכלי של חברת ביטוח מבוסס Solvency II בהתאם לסעיף 35(ג) לחוק הפיקוח על שירותים פיננסיים (ביטוח), התשמ”א - 1981 ","הוראות ליישום משטר כושר פירעון כלכלי של חברת ביטוח מבוסס Solvency II בהתאם לסעיף 35(ג) לחוק הפיקוח על שירותים פיננסיים (ביטוח), התשמ""א - 1981 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368875.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",13/02/2017 14:39,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,13/02/2017 13:41,,2017-02-13,13/02/2017,13,פברואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368875.doc,,,
2013991,2,2017-02-13T12:40:00,"1. יישום פרק ייעוץ פנסיוני ושיווק פנסיוני בחוק ההסדרים – דיון ומעקב, הצעתם של דוד ביטן ומיקי מכלוף זוהר 2. דיווח בהתאם לסעיף 25(ב) לחוק התכנית הכלכלית (תיקוני חקיקה ליישום המדיניות הכלכלית לשנות התקציב 2015 ו- 2016), התשע”ו – 2015  ","1. יישום פרק ייעוץ פנסיוני ושיווק פנסיוני בחוק ההסדרים – דיון ומעקב, הצעתם של דוד ביטן ומיקי מכלוף זוהר 2. דיווח בהתאם לסעיף 25(ב) לחוק התכנית הכלכלית (תיקוני חקיקה ליישום המדיניות הכלכלית לשנות התקציב 2015 ו- 2016), התשע""ו – 2015  ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",13/02/2017 13:21,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,13/02/2017 12:35,,2017-02-13,13/02/2017,13,פברואר,,,,,,,,
2013812,3,2017-02-07T12:15:00,"1. סגירת חברת ”זרעים גדרה” ופיטוריהם של כ- 130 עובדים – פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי 2. סגירת חברת ”זרעים גדרה” ופיטוריהם של כ-130 עובדים- פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי ","1. סגירת חברת ""זרעים גדרה"" ופיטוריהם של כ- 130 עובדים – פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי 2. סגירת חברת ""זרעים גדרה"" ופיטוריהם של כ-130 עובדים- פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",07/02/2017 12:20,,,,,,"איגוד לשכות המסחר, משרד החקלאות ופיתוח הכפר, ",,,,,,http://video.knesset.gov.il/kalkala,07/02/2017 12:16,,2017-02-07,07/02/2017,7,פברואר,,,,,,,"איגוד לשכות המסחר, משרד החקלאות ופיתוח הכפר",
2012533,3,2017-02-07T11:00:00,"הצעת חוק להסדרת הפיקוח על כלבים (תיקון - צמצום ההתרבות של כלבים), התשע”ו-2016 ","הצעת חוק להסדרת הפיקוח על כלבים (תיקון מס' 5) (צמצום ההתרבות של כלבים משוטטים), התשע""ז-2017 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",07/02/2017 11:45,,,,,,"איגוד הוטרינרים ברשויות המקומיות, ארגון הרופאים הוטרינרים  לחיות הבית (הפרטיים), ארגונים להגנה על בעלי חיים, ארגונים להגנה על הסביבה, המשרד להגנת הסביבה, הסתדרות הרופאים הוטרינרים בישראל, השירותים הוטרינרים, התאחדות ישראלית לכלבנות, חותם - יהדות על סדר היום, לשכת עורכי הדין, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד המשפטים, נציגי מועצות אזוריות ומקומיות, נציגי רשויות מקומיות ומועצות אזוריות , עמותת הרופאים הוטרינרים לחיות מחמד, פרקליטות המדינה, שונות, ",,לציון יום זכויות בעלי חיים,,,,http://video.knesset.gov.il/kalkala,07/02/2017 11:05,,2017-02-07,07/02/2017,7,פברואר,,,,,,,"איגוד הוטרינרים ברשויות המקומיות, ארגון הרופאים הוטרינרים  לחיות הבית (הפרטיים), ארגונים להגנה על בעלי חיים, ארגונים להגנה על הסביבה, המשרד להגנת הסביבה, הסתדרות הרופאים הוטרינרים בישראל, השירותים הוטרינרים, התאחדות ישראלית לכלבנות, חותם - יהדות על סדר היום, לשכת עורכי הדין, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד המשפטים, נציגי מועצות אזוריות ומקומיות, נציגי רשויות מקומיות ומועצות אזוריות , עמותת הרופאים הוטרינרים לחיות מחמד, פרקליטות המדינה, שונות",
2012563,3,2017-02-07T09:30:00,"הצעת חוק התקשורת (בזק ושידורים) (תיקון - חובת סינון אתרים פוגעניים), התשע”ו-2016 ","הצעת חוק התקשורת (בזק ושידורים) (תיקון - חובת סינון אתרים פוגעניים), התשע""ו-2016 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",07/02/2017 10:56,,,,,,"איגוד האינטרנט הישראלי, ארגון מעורבות, ארגון רבני צהר, ארגוני צרכנים, המועצה לשלום הילד, חברות טלפונים סלולריים, חברות לחיוג בינלאומי וספקי אינטרנט, חברת בזק, חברת הוט, משרד האוצר, משרד החינוך, משרד המדע, הטכנולוגיה והחלל, משרד המשפטים, משרד התקשורת, ספקי אינטרנט, עמותת גולשים על בטוח, עמותת נתיבי רשת -מוגנות ילדים בסביבה דיגיטלית, פרטנר תקשורת , שונות, תאגידי מים וביוב, ",,,,,,http://video.knesset.gov.il/kalkala,07/02/2017 09:33,,2017-02-07,07/02/2017,7,פברואר,,,,,,,"איגוד האינטרנט הישראלי, ארגון מעורבות, ארגון רבני צהר, ארגוני צרכנים, המועצה לשלום הילד, חברות טלפונים סלולריים, חברות לחיוג בינלאומי וספקי אינטרנט, חברת בזק, חברת הוט, משרד האוצר, משרד החינוך, משרד המדע, הטכנולוגיה והחלל, משרד המשפטים, משרד התקשורת, ספקי אינטרנט, עמותת גולשים על בטוח, עמותת נתיבי רשת -מוגנות ילדים בסביבה דיגיטלית, פרטנר תקשורת , שונות, תאגידי מים וביוב",
2012531,3,2017-02-06T12:00:00,"דיווח שר התיירות על פעולות משרדו לשנים 2017-2018, תכנית העבודה של המשרד וביצוע התקציב, בהתאם לסעיף 123 לתקנון הכנסת ","דיווח שר התיירות על פעולות משרדו לשנים 2017-2018, תכנית העבודה של המשרד וביצוע התקציב, בהתאם לסעיף 123 לתקנון הכנסת ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/02/2017 13:58,,,,,,"אגודת מורי הדרך, איגוד סוכני תיירות הפנים, ארגון בעלי הצימרים ובתי הארחה, ארגוני צרכנים, בתי ספר לתיירות, המשרד לפיתוח הפריפריה, הנגב והגליל, הרשות לפיתוח הגליל, הרשות לפיתוח הנגב , הרשות לפיתוח ירושלים, התאחדות המלונות, התאחדות משרדי הנסיעות ויועצי התיירות בישראל, חברות התעופה, לשכת מארגני התיירות נכנסת לישראל, מרכז ההשקעות, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הכלכלה והתעשייה, משרד התחבורה והבטיחות בדרכים, משרד התיירות, נציגי רשויות מקומיות ומועצות אזוריות , עיריית אילת, עיריית חיפה, עיריית ירושלים, עיריית תל אביב-יפו, עמותות תיירות, שונות, ",,"בישיבה ישתתף חה""כ יריב לוין, שר התיירות

לציון יום התיירות",,,,http://video.knesset.gov.il/kalkala,06/02/2017 12:04,,2017-02-06,06/02/2017,6,פברואר,,,,,,,"אגודת מורי הדרך, איגוד סוכני תיירות הפנים, ארגון בעלי הצימרים ובתי הארחה, ארגוני צרכנים, בתי ספר לתיירות, המשרד לפיתוח הפריפריה, הנגב והגליל, הרשות לפיתוח הגליל, הרשות לפיתוח הנגב , הרשות לפיתוח ירושלים, התאחדות המלונות, התאחדות משרדי הנסיעות ויועצי התיירות בישראל, חברות התעופה, לשכת מארגני התיירות נכנסת לישראל, מרכז ההשקעות, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הכלכלה והתעשייה, משרד התחבורה והבטיחות בדרכים, משרד התיירות, נציגי רשויות מקומיות ומועצות אזוריות , עיריית אילת, עיריית חיפה, עיריית ירושלים, עיריית תל אביב-יפו, עמותות תיירות, שונות",
2012530,3,2017-02-06T11:00:00,"הצעת חוק שירותי תיירות (תיקון - החמרת ענישה), התשע”ו-2016 ","הצעת חוק שירותי תיירות (תיקון מס' 6) (החמרת ענישה בשל מתן שירותי מורה דרך ללא רישיון), התשע""ז-2017 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/02/2017 11:48,,,,,,"אגודת מורי הדרך, בתי ספר לתיירות, התאחדות המלונות, התאחדות משרדי הנסיעות ויועצי התיירות בישראל, חברות התעופה, לשכת מארגני התיירות נכנסת לישראל, משרד האוצר, משרד המשפטים, משרד התיירות, נציגי מורי דרך, נציגי רשויות מקומיות ומועצות אזוריות , עיריית אילת, עמותות תיירות, ",,לציון יום התיירות,,,,http://video.knesset.gov.il/kalkala,06/02/2017 11:04,,2017-02-06,06/02/2017,6,פברואר,,,,,,,"אגודת מורי הדרך, בתי ספר לתיירות, התאחדות המלונות, התאחדות משרדי הנסיעות ויועצי התיירות בישראל, חברות התעופה, לשכת מארגני התיירות נכנסת לישראל, משרד האוצר, משרד המשפטים, משרד התיירות, נציגי מורי דרך, נציגי רשויות מקומיות ומועצות אזוריות , עיריית אילת, עמותות תיירות",
2013000,3,2017-02-06T09:30:00,"הצעת חוק איסור הפליה במוצרים, בשירותים ובכניסה למקומות בידור ולמקומות ציבוריים (תיקון מס` 4) (איסור הפליה מחמת מקום מגורים), התשע”ו-2016 ","הצעת חוק איסור הפליה במוצרים, בשירותים ובכניסה למקומות בידור ולמקומות ציבוריים (תיקון מס' 4), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_369374.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/02/2017 10:59,,,,,,"איגוד לשכות המסחר, ארגון מוניות השירות, ארגוני המוניות, ארגוני צרכנים, המשרד לבטחון פנים, חברות הגז, חברת בזק, חברת הוט, חברת החשמל, חברת יס, מועצת יש""ע, מטהרי מים ומתקני מים מינרלים, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד הפנים, משרד התחבורה והבטיחות בדרכים, משרד התקשורת, משרד התשתיות הלאומיות, האנרגיה והמים, ספקי אינטרנט, רשתות שיווק, ",,,,,,http://video.knesset.gov.il/kalkala,06/02/2017 10:06,,2017-02-06,06/02/2017,6,פברואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_369374.doc,,"איגוד לשכות המסחר, ארגון מוניות השירות, ארגוני המוניות, ארגוני צרכנים, המשרד לבטחון פנים, חברות הגז, חברת בזק, חברת הוט, חברת החשמל, חברת יס, מועצת יש""ע, מטהרי מים ומתקני מים מינרלים, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד הפנים, משרד התחבורה והבטיחות בדרכים, משרד התקשורת, משרד התשתיות הלאומיות, האנרגיה והמים, ספקי אינטרנט, רשתות שיווק",
2012893,3,2017-02-01T09:30:00,"הצעת חוק הגנת הצרכן (תיקון - שקיפות תשלומים קבועים בעסקה מתמשכת), התשע”ו-2016 ","הצעת חוק הגנת הצרכן (תיקון - שקיפות תשלומים קבועים בעסקה מתמשכת), התשע""ו-2016 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368966.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",01/02/2017 10:54,,,,,,"איגוד לשכות המסחר, ארגוני צרכנים, הרשות להגנת הצרכן והסחר ההוגן, התאחדות התעשיינים, חברות הגז, חברות טלפונים סלולריים, חברות לחיוג בינלאומי וספקי אינטרנט, חברת בזק, חברת הוט, חברת החשמל, חברת יס, משרד האוצר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התקשורת, משרד התשתיות הלאומיות, האנרגיה והמים, רשות החשמל, רשות המים והביוב, שונות, תאגידי מים וביוב, ",,,,,,http://video.knesset.gov.il/kalkala,01/02/2017 09:47,,2017-02-01,01/02/2017,1,פברואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368966.doc,,"איגוד לשכות המסחר, ארגוני צרכנים, הרשות להגנת הצרכן והסחר ההוגן, התאחדות התעשיינים, חברות הגז, חברות טלפונים סלולריים, חברות לחיוג בינלאומי וספקי אינטרנט, חברת בזק, חברת הוט, חברת החשמל, חברת יס, משרד האוצר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התקשורת, משרד התשתיות הלאומיות, האנרגיה והמים, רשות החשמל, רשות המים והביוב, שונות, תאגידי מים וביוב",
2013234,3,2017-01-31T14:30:00,העברת גלי צה”ל למשרד הביטחון ,"העברת גלי צה""ל למשרד הביטחון ",http://fs.knesset.gov.il//20/Committees/20_ptv_368451.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",31/01/2017 16:12,,,,,,"אגודת העיתונאים תל אביב, ארגון העיתונאים, ארגון עובדי צה""ל, גלי צה""ל, האגודה לזכות הציבור לדעת, המכון הישראלי לדמוקרטיה, הפורום החברתי-כלכלי, ועד עובדי גל""צ, לשכת הפרסום הממשלתית, מועצת העיתונות, משרד האוצר, משרד הביטחון, משרד המשפטים, משרד התקשורת, פורום קהלת, רשות השידור, תאגיד השידור הישראלי, ",,,,,,http://video.knesset.gov.il/kalkala,31/01/2017 14:37,,2017-01-31,31/01/2017,31,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368451.doc,,"אגודת העיתונאים תל אביב, ארגון העיתונאים, ארגון עובדי צה""ל, גלי צה""ל, האגודה לזכות הציבור לדעת, המכון הישראלי לדמוקרטיה, הפורום החברתי-כלכלי, ועד עובדי גל""צ, לשכת הפרסום הממשלתית, מועצת העיתונות, משרד האוצר, משרד הביטחון, משרד המשפטים, משרד התקשורת, פורום קהלת, רשות השידור, תאגיד השידור הישראלי",
2012950,3,2017-01-31T14:00:00,"תקנות רישוי שירותים ומקצועות בענף הרכב (הפחתה של סכומי העיצום הכספי), התשע”ז-2016 ","תקנות רישוי שירותים ומקצועות בענף הרכב (הפחתה של סכומי העיצום הכספי), התשע""ז-2016 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368972.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",31/01/2017 14:28,,,,,,"איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד יבואני הרכב, איגוד לשכות המסחר, איגוד מכוני הרישוי, איגוד סחר רכב בישראל, איגוד קציני בטיחות מקצועיים בתעבורה , ארגון חברות ההסעה, ארגון מנהלי רכש ולוגיסטיקה בישראל, ארגון מנהלי תחבורה בישראל, הארגון להשכרת רכב וליסינג, התאחדות התעשיינים, חברות ליסינג, יבואני חלקי חילוף תחליפיים, יבואני כלי רכב, לשכת סוכני הביטוח, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, מתווכים ליבוא רכב, שונות, ",,,,,,http://video.knesset.gov.il/kalkala,31/01/2017 14:01,,2017-01-31,31/01/2017,31,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368972.doc,,"איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד יבואני הרכב, איגוד לשכות המסחר, איגוד מכוני הרישוי, איגוד סחר רכב בישראל, איגוד קציני בטיחות מקצועיים בתעבורה , ארגון חברות ההסעה, ארגון מנהלי רכש ולוגיסטיקה בישראל, ארגון מנהלי תחבורה בישראל, הארגון להשכרת רכב וליסינג, התאחדות התעשיינים, חברות ליסינג, יבואני חלקי חילוף תחליפיים, יבואני כלי רכב, לשכת סוכני הביטוח, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, מתווכים ליבוא רכב, שונות",
